filename	read_id	run_id	channel	start_time	sequence_length_template	mean_qscore_template
read_0000.fastq	read0000	run_001	115	1.80	19024	9.71
read_0001.fastq	read0001	run_001	143	53.03	45348	13.18
read_0002.fastq	read0002	run_001	90	42.52	3082	8.21
read_0003.fastq	read0003	run_001	224	16.75	40453	8.19
read_0004.fastq	read0004	run_001	204	51.55	46962	11.81
read_0005.fastq	read0005	run_001	226	32.34	19231	13.67
read_0006.fastq	read0006	run_001	7	54.63	11463	12.89
read_0007.fastq	read0007	run_001	349	20.01	15110	14.70
read_0008.fastq	read0008	run_001	345	7.36	25898	8.68
read_0009.fastq	read0009	run_001	353	43.47	3847	13.11
read_0010.fastq	read0010	run_001	128	70.06	25807	8.55
read_0011.fastq	read0011	run_001	301	59.72	41535	14.20
read_0012.fastq	read0012	run_001	371	41.57	47174	8.49
read_0013.fastq	read0013	run_001	234	55.66	6229	13.99
read_0014.fastq	read0014	run_001	104	27.37	30714	12.45
read_0015.fastq	read0015	run_001	374	11.71	24283	9.47
read_0016.fastq	read0016	run_001	274	50.53	45796	12.54
read_0017.fastq	read0017	run_001	176	38.46	17043	9.14
read_0018.fastq	read0018	run_001	389	19.44	42943	12.82
read_0019.fastq	read0019	run_001	225	49.29	4665	9.60
